Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU14,OUT018,3144.1518320710406
FDB33,OUT010,415.67092713269756
FDP27,OUT046,2953.881742888686
FDO38,OUT010,126.50251130988681
FDE28,OUT027,5374.585558145981
FDO27,OUT035,1443.753833687269
DRL23,OUT027,2638.426715249762
FDS28,OUT046,875.2921789622134
FDX24,OUT013,1398.2014311398439
FDZ02,OUT035,1478.7193255059256
FDL46,OUT045,1808.786048461246
FDS60,OUT027,4466.237131131303
NCO06,OUT017,552.048427222581
FDO16,OUT035,1232.1590451616044
FDC60,OUT049,1547.897158623049
FDA48,OUT018,3057.987603289149
FDZ36,OUT027,4602.625832062767
FDK27,OUT045,1831.051129810768
FDW23,OUT018,646.1070970669052
FDM14,OUT018,1425.9815924992233
FDM14,OUT013,1763.7720921614973
FDW60,OUT018,2444.526105195404
FDE21,OUT013,2010.899245323834
NCM42,OUT035,1813.773446114365
FDY59,OUT010,130.62700742960078
DRI49,OUT049,1170.9800481858024
FDT28,OUT019,290.08348471734803
FDQ22,OUT018,494.9731733925663
FDR60,OUT049,1185.0319238210204
FDC50,OUT019,239.8450624650693
FDV24,OUT013,2439.0096139665097
DRF48,OUT010,647.0042660226909
FDQ47,OUT046,755.9178681333016
DRN36,OUT049,1490.43402306103
NCY06,OUT035,2190.4480941528223
FDE52,OUT035,1388.227195213287
NCB54,OUT045,2012.7654928520292
NCF31,OUT035,2596.77755188248
FDJ08,OUT027,4819.960586031272
NCC07,OUT017,1708.6109358576032
NCD19,OUT027,1557.869608638307
FDL46,OUT049,1912.8680431334124
FDM20,OUT045,3776.488007952321
NCI06,OUT010,430.28834901682126
DRM11,OUT035,3943.361108859627
NCH07,OUT018,2209.9130505939966
FDS23,OUT013,1965.3468027229183
FDO49,OUT018,481.26650840090815
FDS35,OUT049,1064.340449721216
DRK39,OUT045,1210.3693164715037
DRI39,OUT049,785.0392630958829
FDV04,OUT017,2507.272646602133
NCN14,OUT035,2882.6970914950175
FDH08,OUT013,3836.104782415793
FDS20,OUT046,2862.5146056251133
FDV40,OUT049,1141.7723936326975
FDZ48,OUT010,151.522523384662
FDS24,OUT027,2321.6052896025076
FDK44,OUT049,2684.952231704806
FDS48,OUT045,2386.578187640528
FDK26,OUT010,600.477086846266
FDD23,OUT045,3200.491859253979
NCH54,OUT017,2660.8338022750895
NCP14,OUT010,194.18417576634442
FDM60,OUT010,6.358900636171029
FDV24,OUT017,2501.318764904674
FDH08,OUT018,3007.7882050346966
FDS12,OUT027,3093.4693004934943
FDR39,OUT027,4696.3412120669545
FDP12,OUT027,1062.7118080511887
DRF60,OUT027,5531.373095801051
FDC09,OUT035,1819.8520285634536
FDF50,OUT018,2676.6539431249576
FDG28,OUT035,4155.666381399287
NCE19,OUT017,894.7964962761896
NCM53,OUT010,248.53199921128703
NCN18,OUT049,2010.5354045344957
FDF32,OUT035,3324.1791787538396
FDF11,OUT013,4012.3220588807635
DRI59,OUT049,3794.948252078264
NCG54,OUT035,2879.0379913101197
FDM44,OUT046,1525.9407660712418
FDT57,OUT018,3066.6602733363043
FDV24,OUT046,2552.866262745767
FDI50,OUT019,649.3503208815159
FDS09,OUT035,753.3005737940067
NCC31,OUT027,4044.1154611236107
FDQ07,OUT019,493.0420113827422
FDC22,OUT017,3007.059390032855
FDZ56,OUT046,2615.2425072969872
FDZ40,OUT019,63.50344430034761
FDS46,OUT027,3074.8990609964612
DRD24,OUT045,2137.9320166002153
FDV45,OUT017,3086.936093589781
FDL26,OUT045,2415.3929152357196
FDA56,OUT018,1614.7145926041921
FDN27,OUT046,1622.4361714760662
FDM20,OUT049,4079.8654986120873
FDO16,OUT017,1231.6028818280834
FDL03,OUT035,3257.879986120891
FDE58,OUT046,1820.6107596705278
FDI02,OUT027,2968.0680913080323
NCC55,OUT019,61.001919380988284
FDR03,OUT018,2734.986661451254
FDB14,OUT017,1383.8160678361846
FDR45,OUT013,4025.989885176229
NCN07,OUT017,2043.389029283629
FDM51,OUT019,214.89531743032194
FDT52,OUT027,5815.703624706025
FDL26,OUT046,2352.7323012381494
NCZ42,OUT046,3632.7374260744346
DRI47,OUT019,346.7645401378928
FDW40,OUT013,2317.2672338935686
FDN34,OUT046,2781.7503074138267
FDS01,OUT035,3090.012100630397
NCG55,OUT045,1791.329914662227
FDC11,OUT035,1254.7500857285668
FDX35,OUT018,3023.281281718043
NCB06,OUT046,2473.688040761843
FDR09,OUT019,534.9783163861512
FDC53,OUT017,1497.0050444048748
FDY45,OUT013,4145.093360900726
FDA22,OUT010,411.3984027240374
FDE02,OUT035,1429.35665740197
FDW21,OUT045,1525.5656307696897
FDV34,OUT046,1185.5353384457867
FDS59,OUT049,1794.509636630571
NCW17,OUT017,2100.6998163874105
NCK54,OUT046,1836.8824136133971
FDG17,OUT019,686.922070076206
FDG35,OUT017,2798.674691493969
FDD08,OUT010,10.473166495637543
NCO07,OUT017,3503.812433019688
FDJ10,OUT010,249.0228554862599
FDW36,OUT017,1694.2367273090424
FDW21,OUT010,214.82322877762613
FDY19,OUT017,1921.904252699625
DRE03,OUT013,657.9884999802731
NCC55,OUT049,707.9294308314688
FDH52,OUT010,27.44049600188623
FDO09,OUT017,4056.232277120839
FDU43,OUT045,3648.73096791066
FDX09,OUT010,362.9764194603947
FDH40,OUT019,113.1522317181691
FDW58,OUT017,1726.994433265076
FDC47,OUT017,3530.41285140358
NCR41,OUT035,1649.5212987831624
DRG49,OUT035,3760.6167271042887
FDC52,OUT027,3871.358988852623
FDY13,OUT046,1153.258387687893
FDY35,OUT013,723.8056538579236
FDI35,OUT017,3041.566010858687
NCU18,OUT049,2510.6368382308774
FDY33,OUT018,2203.6301763970764
FDC15,OUT027,3690.5706836495774
FDU01,OUT049,2893.1286402787027
NCU42,OUT046,2678.6891109970093
NCV29,OUT018,2476.3696624644153
NCY30,OUT017,2888.9369481883086
FDQ46,OUT049,1784.5156213165053
FDG58,OUT027,3934.727256849832
FDK33,OUT017,3427.1292311379584
NCD07,OUT045,1773.0016681655911
NCX29,OUT027,3762.4844299839306
NCT42,OUT013,2465.6730963756527
DRN59,OUT035,700.2158059067112
FDI44,OUT035,1195.3057936387959
FDA45,OUT049,2469.056672339676
FDP31,OUT045,937.6808488213564
FDY01,OUT046,1789.6449916514882
FDT09,OUT018,1755.5930883779956
DRH03,OUT027,2409.06651664721
FDA36,OUT018,2490.2668826198988
NCF31,OUT017,2534.85219118129
FDG14,OUT049,2551.3732563484546
FDG28,OUT027,5825.741513768951
FDU14,OUT049,3729.911785739594
FDY47,OUT019,269.1749818332362
FDI56,OUT049,1413.8288975469231
DRD01,OUT013,917.7724250863597
FDM22,OUT046,928.1787437365091
FDH33,OUT013,637.3199428780827
DRZ24,OUT013,2036.0538121135205
NCQ38,OUT046,1546.1819863792025
FDO16,OUT027,2166.8031469807174
FDU07,OUT027,3983.9018515330645
NCB07,OUT013,3287.3284019336434
FDU48,OUT045,1994.3255924303044
NCM43,OUT045,2605.057898440705
FDR31,OUT010,346.9567207751297
DRK49,OUT018,423.74772443066365
NCI30,OUT010,712.1618519659927
DRD60,OUT017,2862.801032878794
NCG19,OUT046,3151.639052476104
FDH12,OUT035,1664.1568713141633
FDM32,OUT035,1616.4791794110972
FDM27,OUT035,2462.265671373369
NCU53,OUT027,4233.869609079705
NCQ18,OUT046,1506.0980018305568
FDS10,OUT013,3029.077323567282
FDB33,OUT027,4120.755883552422
FDI12,OUT013,1317.7982587671936
NCW42,OUT013,3793.4426170489987
NCC06,OUT018,1678.3273805987642
FDW02,OUT017,1989.7273886863875
NCD43,OUT017,1689.3779307985722
FDM57,OUT018,1073.8605174288114
FDA58,OUT017,3680.149251427577
FDK56,OUT046,2833.0600221242803
FDP52,OUT045,3673.249399126532
FDW20,OUT018,1630.4009169815918
FDS52,OUT049,1540.9308482909496
NCT29,OUT018,1652.5585535159673
NCL54,OUT013,3158.579922924746
FDC05,OUT045,3255.3378067158237
FDF34,OUT035,3457.699903177495
FDP03,OUT027,3407.513416076409
FDD32,OUT010,140.57245983628582
FDZ10,OUT045,2038.227633084642
FDZ40,OUT035,719.0609292350175
FDD51,OUT018,656.8425723010035
NCY30,OUT019,427.63485733902314
FDP58,OUT017,3371.7717929612236
FDV49,OUT017,4246.4641258730235
FDY24,OUT019,112.54231982172473
NCO55,OUT017,1747.3215009389987
FDR13,OUT017,1962.4857806920759
FDS51,OUT017,925.3203544246516
FDP26,OUT045,1494.1808481493058
NCB54,OUT027,3426.6428168977836
FDF32,OUT017,3196.9890403270974
FDN31,OUT018,2649.077873391526
DRM48,OUT017,574.3879982290065
FDN20,OUT049,2698.701938330715
DRL01,OUT046,3263.8935747759115
FDV56,OUT049,1753.416416836791
DRH13,OUT027,2825.3192636248486
FDA03,OUT017,2296.181220440879
FDF47,OUT027,5387.577565389651
FDX32,OUT046,2284.8268389167783
FDX57,OUT049,1521.4664731193711
NCA30,OUT045,2781.3466542895267
FDO49,OUT013,537.487435052662
FDL04,OUT019,196.5302065919118
DRM48,OUT035,455.89109905483656
FDR16,OUT013,3223.76860238874
NCC19,OUT018,2591.6522363957283
NCE42,OUT045,3367.993782653247
FDY24,OUT017,1051.6328449035705
FDH19,OUT049,2664.6039280205623
FDJ46,OUT013,2963.3356477406496
FDN45,OUT010,703.9905474643795
FDY08,OUT035,2111.8916920979536
FDZ37,OUT035,1433.5508134870574
NCT30,OUT045,693.1869718375992
DRY23,OUT018,510.15057595221333
NCZ30,OUT018,1593.7711317791554
FDC44,OUT018,1590.8402141898734
FDB45,OUT035,1824.4213479827554
FDY04,OUT013,2736.7997715254396
FDM27,OUT046,2524.835249040948
FDZ43,OUT017,3992.875836127785
FDT39,OUT019,389.9374195266853
NCC06,OUT019,269.4647778788046
FDL15,OUT027,4077.323789373945
FDL57,OUT017,4116.709840493882
FDU08,OUT046,1480.0456481329506
FDK40,OUT017,4157.344670977953
FDQ12,OUT010,586.9534316342845
FDS48,OUT017,2473.710380662893
FDP09,OUT045,3197.0264972324876
FDW21,OUT049,1548.224775765692
FDY25,OUT035,3118.640260053574
DRE13,OUT017,1354.5881402895643
FDV43,OUT019,106.96112674917072
FDD22,OUT045,1706.5785622212195
FDM46,OUT019,202.1537505600145
NCO30,OUT010,531.7933855226207
FDM25,OUT046,2895.292090175638
NCN41,OUT049,2020.5849492462858
FDU24,OUT045,1597.5509744916812
FDZ50,OUT046,2923.4205518808394
FDP45,OUT013,4168.343133349555
NCM54,OUT045,1936.074514149791
FDW10,OUT019,337.170720662569
FDP20,OUT017,2069.979465056634
FDK32,OUT046,2390.7081807572504
FDN52,OUT049,1288.8775375234109
FDM58,OUT045,1867.118035222728
FDZ46,OUT027,2878.617812737263
NCA18,OUT018,1574.2241596445062
FDD35,OUT046,1956.94803966167
NCK31,OUT035,830.9571171682863
FDI40,OUT027,2598.0516559727184
FDT50,OUT019,148.77956298242043
NCT06,OUT046,2536.4488578173787
FDT31,OUT035,3196.4016545902473
FDT45,OUT049,790.5706559162583
FDT13,OUT045,3018.571802730785
FDO50,OUT045,1384.656001514919
NCU18,OUT010,291.1396595580711
NCR54,OUT049,3313.5545230881353
NCO18,OUT018,2446.909485313852
FDU09,OUT045,829.7871523008528
FDT13,OUT018,2522.9846227347753
FDE09,OUT046,1697.3527095483441
NCK53,OUT019,208.5650668156352
FDG45,OUT049,3573.5842290028895
DRH15,OUT035,628.6797301140183
FDO21,OUT019,641.0971468290043
FDD14,OUT027,4340.628232331722
FDC09,OUT046,1608.1800510474056
FDH45,OUT027,1340.5399796073689
FDV32,OUT046,1001.7984029394291
FDG12,OUT035,2065.025303887294
FDS32,OUT013,2427.6693049407013
NCL55,OUT018,3393.602374207815
DRE01,OUT035,3366.720995754863
DRE15,OUT049,1156.2799760713615
NCL42,OUT045,3601.3080485010605
FDP31,OUT013,913.5788619870834
FDN33,OUT018,1267.574851546397
FDZ59,OUT046,2875.986827785919
FDE45,OUT010,413.2279221334892
FDJ07,OUT013,1999.2378125611262
FDQ45,OUT018,2474.7776378234303
FDM33,OUT027,5271.167910459714
FDO15,OUT010,115.70031948649171
FDM46,OUT013,1386.181626536808
FDR03,OUT045,3280.200084127493
FDY49,OUT018,2172.9834711246176
FDQ60,OUT045,2023.8371687951585
FDW10,OUT049,2742.5240007898383
FDO51,OUT049,670.6865681288886
FDJ40,OUT018,1427.849288914596
FDS20,OUT018,2509.813191663802
FDU45,OUT013,1857.2193801946787
FDV02,OUT035,2719.90545172159
FDN09,OUT046,3706.0521613466253
NCM55,OUT027,4670.6913678695955
FDN23,OUT018,2003.543929321053
FDY31,OUT010,293.8498089992397
FDW03,OUT010,290.00176494796483
FDD14,OUT046,2474.7286577356826
FDV23,OUT017,2057.4886109918725
DRI03,OUT045,2670.1527028944174
FDN13,OUT035,1479.2919668081151
FDF45,OUT027,1729.8722657668695
FDU46,OUT035,1490.1294940711346
FDB57,OUT049,3477.854830626882
FDV12,OUT049,1656.1973638554912
FDQ58,OUT013,2362.123469920668
NCA18,OUT017,1891.1674072724713
FDH52,OUT049,822.7424994419159
FDM24,OUT018,2155.990743962535
NCP43,OUT027,4544.900429979263
NCO18,OUT019,421.5021772437128
FDM32,OUT017,1541.1399077422475
NCL07,OUT017,599.9986129845745
FDK03,OUT013,4179.266906132867
FDP59,OUT017,1633.7566596583088
FDQ24,OUT049,4062.219678538523
FDQ16,OUT018,1426.2784766745458
FDU44,OUT013,2795.8036154995348
FDH28,OUT010,56.66114580062026
FDV28,OUT019,56.42638007580922
FDM22,OUT045,853.7719971337897
FDR56,OUT046,3048.7023088266224
FDV39,OUT049,3311.1504681444458
FDU37,OUT019,160.31331703756746
FDQ11,OUT010,995.1578869629802
FDX02,OUT045,3358.009764790563
NCS42,OUT018,1225.1393864508575
FDY57,OUT027,2452.725482472368
FDB21,OUT049,3724.778948297995
FDE28,OUT017,3680.5843006220566
FDQ55,OUT017,1916.353158919072
FDA48,OUT049,3711.715198185866
FDZ19,OUT045,2660.756679230505
NCC43,OUT045,3685.5770630827337
NCV18,OUT046,1337.5190476887951
NCA42,OUT018,2127.8798972501386
FDY45,OUT046,3747.8435644307365
NCC30,OUT045,2799.3845933979255
FDM57,OUT013,1272.5067261927388
FDL09,OUT010,501.53070616028924
FDB09,OUT027,3379.895223175241
FDT44,OUT035,1868.5401586295252
NCT06,OUT027,4286.597572016272
FDX26,OUT049,2702.1697477912903
FDK32,OUT013,2671.159800358868
DRA12,OUT046,2100.034066773105
FDO46,OUT010,555.4265909353282
FDE52,OUT013,1175.4215648765587
NCH42,OUT045,3471.732943663028
FDV08,OUT035,617.4904296896119
FDB47,OUT018,2840.428806707403
FDC28,OUT010,171.6484319642634
FDD22,OUT046,1802.9261930871457
FDS07,OUT027,3123.359220903355
DRI13,OUT045,3276.4990570897507
FDG32,OUT018,2770.814197908161
FDU14,OUT017,3789.352078738856
FDD28,OUT019,77.47026404217831
NCP41,OUT017,1809.8848345531885
FDS08,OUT049,2901.758189923524
FDX47,OUT045,2593.4640699599795
FDC53,OUT019,199.0363132253392
FDQ19,OUT035,4040.4437062273664
FDL14,OUT045,2580.8823845470233
FDM33,OUT019,442.3463985993967
FDA51,OUT045,1691.609705497845
FDZ27,OUT018,540.7825853106308
FDT04,OUT046,658.7567412050066
DRC13,OUT049,2084.4425715917914
FDR16,OUT027,5213.60145203013
FDQ03,OUT027,5767.828581570621
FDE38,OUT035,2783.7256822636155
DRH23,OUT027,1386.6598216606735
FDT11,OUT019,466.72260468188324
FDD09,OUT035,3109.274842191996
FDR40,OUT045,1205.1422221901198
FDX07,OUT017,3053.8896597861203
FDR07,OUT035,1533.9117162755551
FDA51,OUT017,1757.513830778815
FDT59,OUT019,579.8486565721826
FDF20,OUT017,3245.436954580633
FDR13,OUT045,1875.250969928078
FDY26,OUT049,3076.205672247779
FDW04,OUT017,2139.198370730136
FDK52,OUT017,3609.145625752768
FDN60,OUT049,2586.1456971247917
FDM09,OUT019,339.9723239791821
FDP46,OUT049,1357.5253890229799
FDB50,OUT019,224.2249163199017
NCQ29,OUT049,4150.841252437531
FDP16,OUT027,5785.155407546757
FDX33,OUT018,2252.797767201853
FDP07,OUT010,617.1540579827804
FDN22,OUT046,3547.880421403728
FDF39,OUT049,4130.355519874219
FDS21,OUT017,1065.5333574210745
NCM42,OUT013,1720.5890439395396
FDK50,OUT019,413.071014661195
DRF13,OUT027,3761.188574374103
FDH35,OUT018,2172.957197775435
FDP60,OUT018,1225.7537556369582
DRJ49,OUT027,3353.041590447491
NCT42,OUT019,336.43717835536177
FDE38,OUT049,2831.7068912760715
FDI04,OUT049,3370.01239095924
NCH54,OUT045,2485.215384371125
FDT56,OUT049,769.5895369856311
DRD15,OUT018,3123.057184343053
FDV58,OUT013,3160.9988869641647
FDP21,OUT049,3198.152337045669
FDH05,OUT013,3910.753872637395
FDR10,OUT027,4018.731736190103
NCP06,OUT045,2250.319399198476
FDF33,OUT049,1778.8065257680028
DRK37,OUT013,3133.621807590979
DRH49,OUT045,1249.4575024580543
FDT58,OUT013,2773.567642669936
FDD41,OUT018,1382.9058190684093
FDP40,OUT018,1388.3049402528504
FDM51,OUT027,2801.5953161969046
FDO45,OUT010,128.0025375327043
FDW33,OUT010,195.0097262523684
FDY24,OUT045,901.2418958178728
FDB10,OUT010,595.7698893585516
FDM40,OUT035,2099.75611371041
NCI06,OUT017,3009.0246624239617
FDW12,OUT019,358.0084484644325
FDX48,OUT027,3981.938743520668
NCW05,OUT027,2737.566298629976
FDX27,OUT017,1366.2768035857334
DRM37,OUT045,2961.091576296507
FDA38,OUT045,3533.322443465161
FDR36,OUT046,896.3021459036104
FDZ45,OUT046,3141.2751119209215
FDG05,OUT017,2666.2620386165117
FDK28,OUT013,3946.2125858911095
FDV47,OUT045,1350.8201987327654
FDN21,OUT045,2484.9953974533273
FDP20,OUT027,3432.9287142822905
FDI35,OUT045,2932.7826132875425
DRY23,OUT013,695.8133897925213
FDA56,OUT017,1974.0896241535856
FDB09,OUT013,2148.8238231913074
NCO26,OUT027,3142.950017624501
FDQ49,OUT018,1976.2377184287848
FDI52,OUT027,3176.653767997171
FDZ44,OUT027,3181.556396476074
FDZ09,OUT018,2233.474576133249
FDY03,OUT049,1688.6379612787316
NCG42,OUT017,2079.145645830978
DRI13,OUT027,5209.22917522249
FDQ32,OUT013,2139.583854080884
FDW16,OUT035,1512.8209462942511
FDU27,OUT046,717.6987046891477
FDR28,OUT010,445.3289257022958
FDQ49,OUT010,402.5791822426006
FDS37,OUT046,1866.6115751971233
FDW26,OUT018,3123.3760620194153
FDX12,OUT018,3032.7632770688515
NCP06,OUT013,2498.369740248286
FDW45,OUT010,326.57601389736294
NCN30,OUT049,1692.8064124138675
FDN24,OUT049,808.9083765169459
NCL41,OUT027,1052.9892510450604
FDR02,OUT019,142.7128587760542
FDD09,OUT010,455.647407974726
FDS33,OUT010,151.7237228883157
FDU22,OUT045,1859.6648063932348
FDI53,OUT013,2539.953853534529
DRH01,OUT049,2667.2520324813213
FDX32,OUT013,2446.029292831891
NCP30,OUT018,509.09247580141755
FDB60,OUT045,3159.0343300183895
FDB14,OUT049,1208.992954345417
NCP02,OUT035,945.1298087063292
FDJ10,OUT017,2183.1655728397714
FDG34,OUT046,1811.8547207414833
NCB18,OUT017,1394.047548700487
FDM16,OUT049,1033.1625673627225
FDW25,OUT018,1124.2763222685535
FDB35,OUT010,191.42077557045172
DRN11,OUT013,2128.8953553498823
FDF41,OUT019,537.5598500450005
FDH16,OUT045,1278.7075099036115
NCQ50,OUT018,2775.498261170833
DRH23,OUT018,830.4301069330031
DRJ37,OUT013,2728.8075367019264
DRJ24,OUT027,4468.507315804128
FDY16,OUT035,3056.284522341224
FDQ27,OUT045,1679.838106334324
FDZ33,OUT045,2308.9614470354977
FDF29,OUT045,2153.5127694204725
FDA08,OUT049,2777.399674244596
FDG31,OUT046,923.8758941460072
FDE34,OUT019,476.4635407802223
NCR30,OUT027,2051.3678779630736
FDV33,OUT035,4343.532877000801
DRZ24,OUT018,1515.8275244203862
NCL54,OUT035,2942.29888826776
FDR12,OUT049,3072.4423624783417
NCC54,OUT046,3508.8518242928976
DRN59,OUT013,697.8237557324767
FDX50,OUT019,145.55516725561688
FDV31,OUT027,4595.245497498403
NCA29,OUT027,4468.198345575663
FDW60,OUT049,3163.23257946183
FDX08,OUT017,3048.8507878069313
DRD49,OUT013,3719.93397672793
FDD33,OUT046,3478.11832434794
FDW35,OUT013,594.8227915552055
FDJ36,OUT017,1654.4881506831775
FDV51,OUT035,2768.657983017082
FDW36,OUT046,1781.2970835681347
FDH35,OUT046,2509.8227715141375
NCS30,OUT027,3456.4364474952235
FDN49,OUT017,598.074551177929
FDL08,OUT018,3306.8451164132293
FDI09,OUT013,3653.623940238078
FDP19,OUT018,1862.8677665118394
FDU21,OUT010,19.71886823705222
NCP41,OUT045,1711.5197897647804
FDY10,OUT013,1895.0873944423315
FDP12,OUT018,439.9429339778666
NCN26,OUT049,2106.3276440778973
FDK44,OUT013,3021.878686001563
FDC28,OUT049,1699.1361812194655
FDJ41,OUT027,5998.685726293565
NCT29,OUT035,2093.5226096147803
NCH42,OUT019,542.8874377960024
FDU60,OUT018,2082.2539708293525
FDS02,OUT045,2988.2147110152573
FDC51,OUT046,1906.0663989297236
FDU03,OUT013,3140.979101896992
FDX39,OUT045,3411.0483750890407
NCY05,OUT010,24.454601275796676
NCL06,OUT027,5990.891115083716
FDD32,OUT035,1520.827539519989
NCN41,OUT045,1925.4710836702457
NCX53,OUT049,2303.8257156539185
FDU57,OUT019,282.46620945010613
FDQ23,OUT046,1642.489787862658
FDQ52,OUT045,3718.6267466788877
FDC14,OUT045,614.6600280473971
FDY09,OUT035,3059.011933508559
FDQ28,OUT045,2585.406366927973
FDV25,OUT046,3453.9978833594196
FDJ07,OUT035,1900.4224043132344
DRB25,OUT049,1682.1177449382267
FDK52,OUT019,491.84355680464864
FDY52,OUT027,1645.5309355317288
FDB28,OUT046,2987.639182945484
FDT36,OUT035,479.3218710971911
FDV25,OUT017,3597.8538002610712
NCN07,OUT027,3381.729002202169
FDC57,OUT017,3099.684455645469
FDQ03,OUT018,3197.4254472336333
FDU23,OUT017,2804.711766781577
NCX41,OUT035,3568.7177459011573
NCD06,OUT035,729.8950012413524
FDW08,OUT045,1610.4890032953558
NCU29,OUT017,2436.5415448516515
NCE06,OUT013,2650.065890880185
FDV52,OUT010,311.5519399857118
FDB02,OUT017,3063.4172220522405
NCR18,OUT045,635.9612934051207
FDK16,OUT049,1432.7293781054987
NCQ29,OUT010,707.6468175735656
FDZ01,OUT019,273.7284560986552
FDW27,OUT035,2458.5869912818803
FDD17,OUT018,3214.5634971744776
FDW39,OUT013,2998.4906963967865
DRH59,OUT045,1070.7637324345505
FDS52,OUT013,1470.5019430250272
FDU40,OUT027,4874.415596029559
NCF54,OUT013,3032.50133938036
FDH46,OUT045,1588.1752073704145
NCP14,OUT049,1831.8604448001379
FDH50,OUT049,3115.3534504690397
DRF15,OUT010,306.39651555969226
FDV27,OUT027,2460.2608798495476
NCJ06,OUT049,2032.0831521829218
FDN02,OUT018,2741.5870964143633
FDQ51,OUT049,647.7715282833137
FDQ07,OUT017,3635.129479906057
FDS45,OUT049,1654.6927748009662
NCJ06,OUT045,1841.2005319033326
FDD36,OUT035,1930.2862062795664
FDY25,OUT045,2964.6603365454803
FDU52,OUT046,2460.2830703309355
DRK47,OUT017,3606.3374288504583
NCL30,OUT017,2064.8845147188467
FDN22,OUT035,3801.5896061673884
NCF30,OUT027,3260.8183261895347
FDK03,OUT035,4232.318421136865
FDT45,OUT017,875.5564156199463
NCC54,OUT027,5602.849036884871
FDP08,OUT018,2495.8324915737194
