Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW12,OUT035,2727.9157600000003
FDL51,OUT017,3118.2964933333333
NCY42,OUT027,3186.8960866666666
FDR07,OUT017,1743.4638800000002
FDN40,OUT045,1951.1490933333334
FDB35,OUT027,2679.8893866666676
FDA22,OUT017,2892.3239733333335
NCL06,OUT046,3152.3410666666673
FDI35,OUT013,3212.4406133333337
NCW42,OUT045,2435.2300800000007
NCX06,OUT049,3553.485566666666
FDC37,OUT027,2209.7902000000004
FDZ14,OUT018,1746.4377866666666
DRG49,OUT049,4355.641406666668
NCG06,OUT045,3506.9239533333343
DRC36,OUT045,2690.1649
FDV21,OUT019,275.70778
FDB53,OUT046,2599.48294
DRP47,OUT019,437.98543333333333
FDA14,OUT013,2275.8819466666664
DRC24,OUT035,2270.5111600000005
FDW21,OUT018,1702.1620866666667
NCH29,OUT046,2334.09506
FDU58,OUT013,2860.2767999999996
FDY27,OUT017,2770.6157333333326
FDV56,OUT035,1784.8988333333336
FDT59,OUT046,3586.686793333333
FDB23,OUT046,3960.1562066666665
FDR49,OUT045,904.6668466666669
FDB03,OUT010,602.81532
FDN39,OUT045,2867.8447266666667
FDX02,OUT027,5639.9696066666675
FDQ16,OUT027,2940.594473333333
FDU35,OUT018,1425.9438599999999
NCT29,OUT013,1829.4408533333333
FDZ27,OUT046,784.001693333333
FDN57,OUT017,2380.323773333333
FDA03,OUT018,1933.8604866666667
FDZ36,OUT045,2960.435313333334
NCU05,OUT013,1153.5872733333333
FDT39,OUT018,2510.5764466666665
FDK60,OUT017,1702.7169199999994
FDZ25,OUT017,3156.469026666666
FDG12,OUT046,2170.0419400000005
DRB01,OUT019,434.8561733333334
NCC43,OUT027,4143.761653333334
FDX13,OUT019,674.4554000000002
FDM22,OUT049,1111.4421333333337
FDJ03,OUT027,1566.8715266666668
FDU14,OUT018,3962.930373333334
FDB33,OUT010,343.95228000000003
FDP27,OUT046,3414.333366666666
FDO38,OUT010,184.51537333333332
FDE28,OUT027,5535.039526666668
FDO27,OUT035,1485.0669
DRL23,OUT027,2586.83274
FDS28,OUT046,948.6540333333334
FDX24,OUT013,1104.5178133333332
FDZ02,OUT035,1298.1990333333333
FDL46,OUT045,1538.308706666667
FDS60,OUT027,4241.101613333334
NCO06,OUT017,736.5079600000001
FDO16,OUT035,1667.76242
FDC60,OUT049,1452.97534
FDA48,OUT018,3370.74566
FDZ36,OUT027,4560.441486666667
FDK27,OUT045,2008.6742133333332
FDW23,OUT018,895.1902933333333
FDM14,OUT018,1408.4111266666662
FDM14,OUT013,1507.83726
FDW60,OUT018,2962.632453333333
FDE21,OUT013,1982.4638866666667
NCM42,OUT035,2425.3984333333337
FDY59,OUT010,142.4812
DRI49,OUT049,1760.6415199999997
FDT28,OUT019,359.97586666666655
FDQ22,OUT018,908.4619066666667
FDR60,OUT049,1186.6775333333333
FDC50,OUT019,340.3347666666667
FDV24,OUT013,2711.0488266666675
DRF48,OUT010,463.04170666666664
FDQ47,OUT046,939.9986333333335
DRN36,OUT049,1579.87682
NCY06,OUT035,2125.7440466666662
FDE52,OUT035,1474.0590066666666
NCB54,OUT045,1852.2777933333332
NCF31,OUT035,2740.9654400000004
FDJ08,OUT027,6095.110486666667
NCC07,OUT017,2044.6052199999992
NCD19,OUT027,2294.701893333333
FDL46,OUT049,1962.7340133333335
FDM20,OUT045,3947.5282
NCI06,OUT010,511.71168666666665
DRM11,OUT035,3490.1235999999994
NCH07,OUT018,2161.697246666666
FDS23,OUT013,2132.8903
FDO49,OUT018,785.3554866666666
FDS35,OUT049,918.1381999999998
DRK39,OUT045,1210.62414
DRI39,OUT049,1090.558206666667
FDV04,OUT017,1931.3970266666668
NCN14,OUT035,2813.6264133333325
FDH08,OUT013,3839.7129866666664
FDS20,OUT046,2599.5717133333333
FDV40,OUT049,1379.67076
FDZ48,OUT010,186.1798733333333
FDS24,OUT027,2215.471693333333
FDK44,OUT049,2191.036833333333
FDS48,OUT045,2731.1115999999997
FDK26,OUT010,439.96064
FDD23,OUT045,3141.0890466666674
NCH54,OUT017,2194.9872466666666
NCP14,OUT010,255.97790666666668
FDM60,OUT010,179.56626
FDV24,OUT017,2567.6355066666674
FDH08,OUT018,3912.6624733333315
FDS12,OUT027,3227.975946666667
FDR39,OUT027,5507.120313333333
FDP12,OUT027,1232.26264
DRF60,OUT027,5736.222093333333
FDC09,OUT035,1921.6319599999997
FDF50,OUT018,2618.5692066666675
FDG28,OUT035,4262.518180000001
NCE19,OUT017,916.7844066666669
NCM53,OUT010,394.02044000000006
NCN18,OUT049,1350.0870466666665
FDF32,OUT035,3410.1832133333332
FDF11,OUT013,3726.5269866666654
DRI59,OUT049,4324.948026666667
NCG54,OUT035,3125.53152
FDM44,OUT046,1485.6439266666669
FDT57,OUT018,2197.5394800000004
FDV24,OUT046,2640.274286666667
FDI50,OUT019,677.5846600000001
FDS09,OUT035,964.5888466666668
NCC31,OUT027,4268.932053333333
FDQ07,OUT019,443.51157333333333
FDC22,OUT017,3238.895066666666
FDZ56,OUT046,2497.437993333334
FDZ40,OUT019,108.14811333333333
FDS46,OUT027,2433.9872533333323
DRD24,OUT045,1618.2934799999998
FDV45,OUT017,3015.4082000000003
FDL26,OUT045,3321.8093600000007
FDA56,OUT018,1322.1900266666667
FDN27,OUT046,1618.2934799999998
FDM20,OUT049,4533.698520000001
FDO16,OUT017,1566.4054666666668
FDL03,OUT035,3316.327606666667
FDE58,OUT046,2097.13684
FDI02,OUT027,2993.348026666667
NCC55,OUT019,89.70545333333332
FDR03,OUT018,3073.643506666666
FDB14,OUT017,1668.29506
FDR45,OUT013,4536.0954
NCN07,OUT017,1838.451346666667
FDM51,OUT019,245.1031733333334
FDT52,OUT027,6967.6857733333345
FDL26,OUT046,2525.4015933333335
NCZ42,OUT046,2686.1922933333335
DRI47,OUT019,459.33542000000006
FDW40,OUT013,2380.7010600000003
FDN34,OUT046,3259.2907399999995
FDS01,OUT035,2947.96266
NCG55,OUT045,1460.8983600000004
FDC11,OUT035,1570.8441333333328
FDX35,OUT018,3234.9890399999995
NCB06,OUT046,2624.938693333334
FDR09,OUT019,485.50136
FDC53,OUT017,1564.940706666667
FDY45,OUT013,4227.874386666667
FDA22,OUT010,470.0104133333333
FDE02,OUT035,1391.58858
FDW21,OUT045,1697.7678066666665
FDV34,OUT046,1178.6657400000001
FDS59,OUT049,2061.6275066666667
NCW17,OUT017,2521.451180000001
NCK54,OUT046,1903.0783333333325
FDG17,OUT019,533.1282533333334
FDG35,OUT017,4667.568706666667
FDD08,OUT010,130.7409266666667
NCO07,OUT017,3629.8084400000007
FDJ10,OUT010,207.9515333333333
FDW36,OUT017,1561.7448666666664
FDW21,OUT010,258.33040000000005
FDY19,OUT017,2284.9590200000002
DRE03,OUT013,849.9380866666665
NCC55,OUT049,853.6665666666667
FDH52,OUT010,193.5036733333333
FDO09,OUT017,3655.5748999999996
FDU43,OUT045,4142.20812
FDX09,OUT010,445.59774666666664
FDH40,OUT019,169.42390666666668
FDW58,OUT017,1991.4965733333333
FDC47,OUT017,3764.078106666667
NCR41,OUT035,1799.6795933333337
DRG49,OUT035,4239.41492
FDC52,OUT027,4487.580773333333
FDY13,OUT046,1207.0510133333335
FDY35,OUT013,1037.294206666667
FDI35,OUT017,3734.583166666666
NCU18,OUT049,2096.1825266666665
FDY33,OUT018,2590.383673333333
FDC15,OUT027,3736.6915333333327
FDU01,OUT049,3339.1201599999995
NCU42,OUT046,2907.14912
NCV29,OUT018,2754.059506666667
NCY30,OUT017,2975.1494933333333
FDQ46,OUT049,2056.767166666666
FDG58,OUT027,4108.163546666667
FDK33,OUT017,4299.958333333333
NCD07,OUT045,1882.7048533333334
NCX29,OUT027,3749.5858600000006
NCT42,OUT013,2412.4819133333344
DRN59,OUT035,1032.2785133333334
FDI44,OUT035,1232.5955399999998
FDA45,OUT049,1964.7314133333336
FDP31,OUT045,884.8038133333334
FDY01,OUT046,1982.7967866666668
FDT09,OUT018,1839.1837266666669
DRH03,OUT027,2173.03804
FDA36,OUT018,2635.325173333333
NCF31,OUT017,2390.2441933333334
FDG14,OUT049,2330.6550933333338
FDG28,OUT027,6967.6857733333345
FDU14,OUT049,3605.4401600000006
FDY47,OUT019,305.40246
FDI56,OUT049,1188.6749333333332
DRD01,OUT013,1203.96614
FDM22,OUT046,1262.4011866666667
FDH33,OUT013,790.1048599999998
DRZ24,OUT013,2349.8523266666666
NCQ38,OUT046,1486.8645600000004
FDO16,OUT027,2468.0762133333337
FDU07,OUT027,3752.049320000001
NCB07,OUT013,2460.7967999999996
FDU48,OUT045,1622.1107333333339
NCM43,OUT045,2687.5017000000003
FDR31,OUT010,361.88449333333324
DRK49,OUT018,541.9390066666667
NCI30,OUT010,714.3812066666667
DRD60,OUT017,2960.435313333334
NCG19,OUT046,3358.8500333333336
FDH12,OUT035,1412.0730266666667
FDM32,OUT035,1928.2455733333338
FDM27,OUT035,2506.626033333334
NCU53,OUT027,3143.5525066666664
NCQ18,OUT046,2041.6091200000005
FDS10,OUT013,3710.0373399999985
FDB33,OUT027,4757.429513333333
FDI12,OUT013,1508.8803466666666
NCW42,OUT013,3959.468213333334
NCC06,OUT018,1705.5132799999997
FDW02,OUT017,2079.0048866666666
NCD43,OUT017,1642.2844733333336
FDM57,OUT018,1053.7838533333331
FDA58,OUT017,3213.7056333333335
FDK56,OUT046,2550.7463799999996
FDP52,OUT045,4316.758686666665
FDW20,OUT018,1599.9174000000005
FDS52,OUT049,1408.9659599999998
NCT29,OUT018,1453.0863066666666
NCL54,OUT013,3124.2221133333337
FDC05,OUT045,2844.785853333333
FDF34,OUT035,3105.135846666665
FDP03,OUT027,3213.150800000001
FDD32,OUT010,143.85718666666665
FDZ10,OUT045,2000.551453333333
FDZ40,OUT035,1089.5151200000003
FDD51,OUT018,783.44686
NCY30,OUT019,531.3527866666667
FDP58,OUT017,3124.7769466666655
FDV49,OUT017,4603.563133333333
FDY24,OUT019,162.0113333333333
NCO55,OUT017,1473.8592666666668
FDR13,OUT017,1953.2574600000003
FDS51,OUT017,1060.907913333333
FDP26,OUT045,1561.2788066666674
NCB54,OUT027,3657.017466666667
FDF32,OUT017,3175.5330999999996
FDN31,OUT018,3134.1425333333327
DRM48,OUT017,1006.5120533333335
FDN20,OUT049,2995.23446
DRL01,OUT046,3084.695786666666
FDV56,OUT049,1875.6695666666672
DRH13,OUT027,2626.758546666667
FDA03,OUT017,2446.7262266666653
FDF47,OUT027,5452.014266666666
FDX32,OUT046,2778.6941066666664
FDX57,OUT049,2234.6467333333335
NCA30,OUT045,2346.67868
FDO49,OUT013,755.21694
FDL04,OUT019,144.7005333333333
DRM48,OUT035,949.7415066666666
FDR16,OUT013,2534.744986666666
NCC19,OUT018,2537.0530933333334
NCE42,OUT045,2835.5534266666664
FDY24,OUT017,1367.6641666666665
FDH19,OUT049,3239.139193333333
FDJ46,OUT013,2628.156726666667
FDN45,OUT010,677.0076333333333
FDY08,OUT035,2452.030433333333
FDZ37,OUT035,1734.8084800000001
NCT30,OUT045,1188.3642266666668
DRY23,OUT018,627.1836
NCZ30,OUT018,1741.8215733333332
FDC44,OUT018,1138.1851
FDB45,OUT035,1952.9911399999996
FDY04,OUT013,2430.4363200000003
FDM27,OUT046,2944.5004999999996
FDZ43,OUT017,4834.018706666668
FDT39,OUT019,331.47962666666666
NCC06,OUT019,284.9845933333334
FDL15,OUT027,3783.4306933333332
FDL57,OUT017,4581.83586
FDU08,OUT046,1806.2044333333336
FDK40,OUT017,3570.197146666666
FDQ12,OUT010,425.7125199999999
FDS48,OUT017,2982.8949666666667
FDP09,OUT045,2916.048646666668
FDW21,OUT049,1554.2213266666665
FDY25,OUT035,3282.172066666667
DRE13,OUT017,1309.872726666667
FDV43,OUT019,143.9237666666667
FDD22,OUT045,1370.6380733333338
FDM46,OUT019,238.3120133333333
NCO30,OUT010,507.9388200000001
FDM25,OUT046,2434.3867333333333
NCN41,OUT049,1879.775333333334
FDU24,OUT045,1680.6567466666665
FDZ50,OUT046,3339.142353333332
FDP45,OUT013,4285.221959999999
NCM54,OUT045,1766.6337200000005
FDW10,OUT019,505.56413333333336
FDP20,OUT017,2104.105546666666
FDK32,OUT046,2701.9051733333326
FDN52,OUT049,1314.0450733333332
FDM58,OUT045,2035.2174399999994
FDZ46,OUT027,3073.8876333333337
NCA18,OUT018,2007.18726
FDD35,OUT046,1874.8040266666665
NCK31,OUT035,1362.0492533333336
FDI40,OUT027,2684.394633333333
FDT50,OUT019,166.56096666666673
NCT06,OUT046,2600.992086666666
FDT31,OUT035,3114.568013333333
FDT45,OUT049,948.9647400000002
FDT13,OUT045,3506.5910533333345
FDO50,OUT045,1633.0964333333334
NCU18,OUT010,315.8777133333333
NCR54,OUT049,3259.3795133333338
NCO18,OUT018,2164.04974
FDU09,OUT045,791.6583933333335
FDT13,OUT018,2607.050866666667
FDE09,OUT046,2178.453213333333
NCK53,OUT019,265.1659466666667
FDG45,OUT049,3850.232626666666
DRH15,OUT035,1030.6362066666666
FDO21,OUT019,643.8286000000002
FDD14,OUT027,4307.947933333336
FDC09,OUT046,1427.27546
FDH45,OUT027,1419.1748933333333
FDV32,OUT046,1149.3705400000001
FDG12,OUT035,1920.411326666667
FDS32,OUT013,2610.646186666666
NCL55,OUT018,3457.2108866666667
DRE01,OUT035,4551.098093333334
DRE15,OUT049,1395.8718933333337
NCL42,OUT045,2882.403553333334
FDP31,OUT013,1080.770946666667
FDN33,OUT018,1261.4690666666663
FDZ59,OUT046,2957.5279866666674
FDE45,OUT010,390.2253799999999
FDJ07,OUT013,1659.0848266666667
FDQ45,OUT018,2841.9673000000007
FDM33,OUT027,6389.0167999999985
FDO15,OUT010,127.52289333333334
FDM46,OUT013,1621.112033333333
FDR03,OUT045,3233.768406666667
FDY49,OUT018,1955.0329266666665
FDQ60,OUT045,2094.051966666667
FDW10,OUT049,2213.25236
FDO51,OUT049,908.75042
FDJ40,OUT018,1489.3280199999997
FDS20,OUT018,2754.037313333333
FDU45,OUT013,2823.2139333333334
FDV02,OUT035,2635.4361400000003
FDN09,OUT046,3204.02934
NCM55,OUT027,5258.643753333334
FDN23,OUT018,2878.8082333333327
FDY31,OUT010,246.47915999999995
FDW03,OUT010,241.88514000000004
FDD14,OUT046,2545.641913333333
FDV23,OUT017,1823.5596200000002
DRI03,OUT045,3334.6593000000003
FDN13,OUT035,1203.011826666667
FDF45,OUT027,2112.1839200000004
FDU46,OUT035,1436.0418266666668
FDB57,OUT049,3061.1486600000007
FDV12,OUT049,1764.8360599999999
FDQ58,OUT013,1967.727513333334
NCA18,OUT017,1873.1617199999998
FDH52,OUT049,877.45782
FDM24,OUT018,2342.5285266666665
NCP43,OUT027,4362.499146666667
NCO18,OUT019,488.00920666666667
FDM32,OUT017,1187.25456
NCL07,OUT017,896.8325999999998
FDK03,OUT013,4261.408513333333
FDP59,OUT017,1643.039046666667
FDQ24,OUT049,3301.2583333333328
FDQ16,OUT018,1439.7259199999999
FDU44,OUT013,2051.440766666667
FDH28,OUT010,155.2423666666667
FDV28,OUT019,114.34005333333337
FDM22,OUT045,1072.8035399999999
FDR56,OUT046,2414.1464133333334
FDV39,OUT049,2892.0354599999996
FDU37,OUT019,267.7181800000001
FDQ11,OUT010,676.4528000000001
FDX02,OUT045,3186.6075733333337
NCS42,OUT018,1590.307686666667
FDY57,OUT027,3120.5602133333336
FDB21,OUT049,3711.2135866666663
FDE28,OUT017,2445.416819999999
FDQ55,OUT017,1894.112226666667
FDA48,OUT049,3421.8125199999995
FDZ19,OUT045,2114.625186666667
NCC43,OUT045,3256.2280600000004
NCV18,OUT046,1488.8175733333337
NCA42,OUT018,2604.3654733333333
FDY45,OUT046,4039.7193066666664
NCC30,OUT045,2937.0213466666673
FDM57,OUT013,1060.0867599999997
FDL09,OUT010,358.77742666666666
FDB09,OUT027,3459.7853133333333
FDT44,OUT035,2203.9311599999996
NCT06,OUT027,3923.2930800000004
FDX26,OUT049,3083.3419933333334
FDK32,OUT013,2619.3681666666657
DRA12,OUT046,1725.2875400000005
FDO46,OUT010,576.4496400000002
FDE52,OUT013,1679.0366333333338
NCH42,OUT045,3824.111073333333
FDV08,OUT035,1087.8284266666665
FDB47,OUT018,2413.1033266666664
FDC28,OUT010,214.7426933333334
FDD22,OUT046,1814.8598333333337
FDS07,OUT027,3798.8328666666657
DRI13,OUT045,3258.403006666667
FDG32,OUT018,3546.5168600000006
FDU14,OUT017,3574.4138800000005
FDD28,OUT019,127.41192666666659
NCP41,OUT017,1484.9781266666664
FDS08,OUT049,2961.7003333333337
FDX47,OUT045,2593.2244199999996
FDC53,OUT019,167.31554
FDQ19,OUT035,3940.8702000000003
FDL14,OUT045,2656.630773333333
FDM33,OUT019,617.0412466666666
FDA51,OUT045,1704.3148400000005
FDZ27,OUT018,698.8902599999999
FDT04,OUT046,637.5035000000001
DRC13,OUT049,2201.1348000000003
FDR16,OUT027,4841.098380000001
FDQ03,OUT027,7175.39318
FDE38,OUT035,2710.893473333334
DRH23,OUT027,2051.5295399999995
FDT11,OUT019,600.2408933333334
FDD09,OUT035,3489.1249000000003
FDR40,OUT045,1320.3035933333333
FDX07,OUT017,3545.7400933333324
FDR07,OUT035,1790.1808466666666
FDA51,OUT017,1837.9187066666666
FDT59,OUT019,516.6386066666666
FDF20,OUT017,3144.595593333333
FDR13,OUT045,1850.9683866666671
FDY26,OUT049,2552.0557866666672
FDW04,OUT017,2213.807193333333
FDK52,OUT017,4700.880900000001
FDN60,OUT049,3066.696993333333
FDM09,OUT019,518.6803933333333
FDP46,OUT049,1322.6560866666669
FDB50,OUT019,344.04105333333337
NCQ29,OUT049,3765.542866666667
FDP16,OUT027,5835.648226666666
FDX33,OUT018,2726.5619666666676
FDP07,OUT010,422.45009999999996
FDN22,OUT046,2632.83952
FDF39,OUT049,3740.952653333333
FDS21,OUT017,950.2075666666664
NCM42,OUT013,1670.6031666666668
FDK50,OUT019,578.8687133333334
DRF13,OUT027,3466.731826666667
FDH35,OUT018,2408.8644
FDP60,OUT018,1640.3314600000006
DRJ49,OUT027,2773.4786733333335
NCT42,OUT019,408.53488
FDE38,OUT049,3152.607386666666
FDI04,OUT049,3312.5769333333333
NCH54,OUT045,3232.9694466666665
FDT56,OUT049,717.1109866666671
DRD15,OUT018,2553.720286666666
FDV58,OUT013,2964.7408199999986
FDP21,OUT049,3679.632473333332
FDH05,OUT013,2895.608586666668
FDR10,OUT027,4298.449186666667
NCP06,OUT045,1759.2433400000002
FDF33,OUT049,1608.0623533333335
DRK37,OUT013,4338.508153333333
DRH49,OUT045,1260.381593333334
FDT58,OUT013,2676.78232
FDD41,OUT018,1079.1730266666666
FDP40,OUT018,2186.2208800000003
FDM51,OUT027,2620.5888
FDO45,OUT010,194.83527333333333
FDW33,OUT010,275.9962933333334
FDY24,OUT045,1462.3631200000002
FDB10,OUT010,518.5694266666667
FDM40,OUT035,1918.1698000000004
NCI06,OUT017,3445.3596466666672
FDW12,OUT019,525.0276866666668
FDX48,OUT027,4331.42848
NCW05,OUT027,2932.6048733333346
FDX27,OUT017,1293.3386933333334
DRM37,OUT045,3849.8553400000005
FDA38,OUT045,3972.7176333333337
FDR36,OUT046,923.0873133333333
FDZ45,OUT046,3109.507933333333
FDG05,OUT017,2520.9629266666666
FDK28,OUT013,4491.264866666666
FDV47,OUT045,1305.5894133333336
FDN21,OUT045,2134.998666666666
FDP20,OUT027,4053.812073333334
FDI35,OUT045,3171.738040000001
DRY23,OUT013,1413.8484933333334
FDA56,OUT017,1993.1388799999997
FDB09,OUT013,2363.279293333333
NCO26,OUT027,2537.8076666666666
FDQ49,OUT018,2875.1463333333336
FDI52,OUT027,2528.619626666667
FDZ44,OUT027,3477.029533333333
FDZ09,OUT018,2418.163406666667
FDY03,OUT049,2232.871266666667
NCG42,OUT017,2322.687686666666
DRI13,OUT027,7596.2231666666685
FDQ32,OUT013,2209.346333333333
FDW16,OUT035,1257.185753333333
FDU27,OUT046,1124.1589133333332
FDR28,OUT010,400.4343133333332
FDQ49,OUT010,490.7611800000001
FDS37,OUT046,2033.4641666666664
FDW26,OUT018,2877.2325066666663
FDX12,OUT018,3369.1921266666673
NCP06,OUT013,2323.1093600000004
FDW45,OUT010,271.8683333333334
NCN30,OUT049,1839.516626666666
FDN24,OUT049,905.2660666666669
NCL41,OUT027,1238.1216800000004
FDR02,OUT019,232.16446
FDD09,OUT010,508.91532666666666
FDS33,OUT010,232.38639333333336
FDU22,OUT045,1262.046093333333
FDI53,OUT013,2185.887980000001
DRH01,OUT049,2187.68564
FDX32,OUT013,2617.1710266666664
NCP30,OUT018,715.26894
FDB60,OUT045,3255.7619999999993
FDB14,OUT049,1482.0042200000003
NCP02,OUT035,1498.6270266666675
FDJ10,OUT017,2308.92782
FDG34,OUT046,1273.6310133333332
NCB18,OUT017,1515.249833333333
FDM16,OUT049,934.0952066666667
FDW25,OUT018,1747.6584199999998
FDB35,OUT010,170.35602666666668
DRN11,OUT013,1760.3752
FDF41,OUT019,490.45047333333326
FDH16,OUT045,1402.9071799999997
NCQ50,OUT018,2775.5648466666667
DRH23,OUT018,872.198
DRJ37,OUT013,2583.015486666666
DRJ24,OUT027,4320.398393333334
FDY16,OUT035,3151.386753333333
FDQ27,OUT045,1876.3797533333336
FDZ33,OUT045,2005.9666266666668
FDF29,OUT045,1781.5476400000002
FDA08,OUT049,3765.4318999999987
FDG31,OUT046,1102.9642799999997
FDE34,OUT019,521.45456
NCR30,OUT027,2156.7259400000003
FDV33,OUT035,4807.919346666666
DRZ24,OUT018,1291.2969066666665
NCL54,OUT035,2910.3449600000004
FDR12,OUT049,3169.740639999999
NCC54,OUT046,4858.60892
DRN59,OUT013,1188.9412533333334
FDX50,OUT019,190.10809333333336
FDV31,OUT027,5158.218919999998
NCA29,OUT027,3853.9389133333325
FDW60,OUT049,3855.314899999999
FDX08,OUT017,2767.86376
DRD49,OUT013,3696.632566666668
FDD33,OUT046,3613.6516933333332
FDW35,OUT013,892.5049000000001
FDJ36,OUT017,1632.1865066666662
FDV51,OUT035,4026.02602
FDW36,OUT046,1907.8055133333328
FDH35,OUT046,2640.451833333334
NCS30,OUT027,3088.934713333333
FDN49,OUT017,685.1525866666668
FDL08,OUT018,2704.7237266666657
FDI09,OUT013,3752.138093333334
FDP19,OUT018,1509.0578933333336
FDU21,OUT010,95.12062666666665
NCP41,OUT045,1607.796033333333
FDY10,OUT013,2129.9385866666667
FDP12,OUT018,575.2068133333335
NCN26,OUT049,2080.7581600000003
FDK44,OUT013,3069.8484466666664
FDC28,OUT049,1530.9849066666663
FDJ41,OUT027,5701.86681333333
NCT29,OUT035,1959.6491400000002
NCH42,OUT019,378.08562666666666
FDU60,OUT018,2840.724473333333
FDS02,OUT045,3130.9245
FDC51,OUT046,1826.1340466666666
FDU03,OUT013,3915.3256733333337
FDX39,OUT045,2896.6960600000007
NCY05,OUT010,135.57907333333333
NCL06,OUT027,6339.259346666667
FDD32,OUT035,1449.1137
NCN41,OUT045,1674.5757733333337
NCX53,OUT049,2089.9683933333336
FDU57,OUT019,372.20439333333326
FDQ23,OUT046,1896.5534933333333
FDQ52,OUT045,5501.9492666666665
FDC14,OUT045,597.0228600000002
FDY09,OUT035,3868.3867733333327
FDQ28,OUT045,2762.981226666666
FDV25,OUT046,3601.5785200000005
FDJ07,OUT035,1935.458406666667
DRB25,OUT049,1655.0456399999996
FDK52,OUT019,535.5695199999997
FDY52,OUT027,1517.0031066666666
FDB28,OUT046,3712.56738
FDT36,OUT035,729.91654
FDV25,OUT017,3275.247746666666
NCN07,OUT027,3701.8480000000004
FDC57,OUT017,2991.70572
FDQ03,OUT018,3327.3355
FDU23,OUT017,3086.2493199999994
NCX41,OUT035,3731.6536466666666
NCD06,OUT035,887.8443
FDW08,OUT045,1522.1519600000004
NCU29,OUT017,2661.912786666667
NCE06,OUT013,2762.60394
FDV52,OUT010,208.10688666666672
FDB02,OUT017,3465.688739999999
NCR18,OUT045,644.5609799999999
FDK16,OUT049,1200.4152066666668
NCQ29,OUT010,487.6541133333334
FDZ01,OUT019,232.6305200000001
FDW27,OUT035,2395.9700733333334
FDD17,OUT018,3844.9284200000006
FDW39,OUT013,3499.600153333333
DRH59,OUT045,865.961673333333
FDS52,OUT013,1579.5661133333333
FDU40,OUT027,6103.211053333333
NCF54,OUT013,2678.7797199999995
FDH46,OUT045,1543.72388
NCP14,OUT049,1478.8527666666666
FDH50,OUT049,3438.0358466666667
DRF15,OUT010,262.45836
FDV27,OUT027,2354.246606666667
NCJ06,OUT049,2439.335846666667
FDN02,OUT018,2457.845086666667
FDQ51,OUT049,1194.2676533333336
FDQ07,OUT017,4159.341373333334
FDS45,OUT049,1794.885833333333
NCJ06,OUT045,1713.0590133333333
FDD36,OUT035,1531.47316
FDY25,OUT045,3110.462246666668
FDU52,OUT046,2571.142053333334
DRK47,OUT017,3374.00808
NCL30,OUT017,2270.8218666666667
FDN22,OUT035,4216.1119199999985
NCF30,OUT027,3570.5744333333328
FDK03,OUT035,3829.9479199999996
FDT45,OUT017,783.1139599999999
NCC54,OUT027,5622.658806666667
FDP08,OUT018,3494.096206666667
FDU44,OUT046,2393.61758
DRG39,OUT035,1061.7290666666665
FDU32,OUT049,1557.7500666666667
FDY27,OUT049,2175.4127266666665
NCP54,OUT013,2062.3154999999992
NCZ41,OUT049,2054.481253333334
DRL49,OUT013,2313.1667466666663
FDI05,OUT018,858.5712933333335
FDY56,OUT045,4838.368600000001
